iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
321	0.9797134545	0.9795617547	0.9809550506	0.1355551973	0.1318083189	0.1321784612
322	0.9797268816	0.9795719321	0.9809574151	0.1354884196	0.1317809108	0.132163604
323	0.9797320757	0.9796111129	0.9809753213	0.1354413488	0.1316639804	0.1321223378
324	0.9797391018	0.9796566054	0.9809896162	0.1354172273	0.1315614977	0.132074242
325	0.979759986	0.9796552076	0.981001482	0.1353765534	0.131556558	0.1320164322
326	0.9797566885	0.9796582434	0.981001998	0.135364842	0.1315095637	0.1320032918
327	0.9797602016	0.9796634631	0.9810095431	0.1353602348	0.1314986638	0.1319619069
328	0.9797848575	0.9796683334	0.9810294914	0.1352704909	0.1314864741	0.1319199315
329	0.9798134359	0.9797018139	0.9810336402	0.1351646913	0.1314046602	0.1318979027
330	0.9798247509	0.9797006783	0.9810178405	0.1351372356	0.1313676587	0.1318857543
331	0.9798157851	0.9797273666	0.9810076514	0.1351430105	0.1313101075	0.1318840409
332	0.9798543854	0.9797319311	0.9810135198	0.1350243463	0.1313092614	0.1318568238
333	0.9798583294	0.9797173202	0.9810243753	0.1350189611	0.1313373081	0.1318193147
334	0.9798662176	0.9797185214	0.9810433994	0.1349745521	0.1313180716	0.1317713342
335	0.9798873605	0.9797402958	0.9810631972	0.1349157265	0.1312549773	0.1317401548
336	0.9798828129	0.9797510192	0.9810722686	0.1348902782	0.1311887421	0.1317188293
337	0.9798842569	0.9797621139	0.9810988592	0.1348291363	0.1311592117	0.1316402952
338	0.9799070593	0.9797926679	0.9811292331	0.1347788368	0.1310975504	0.1315679658
339	0.9799251633	0.9797876447	0.98113278	0.1347305867	0.1310847814	0.1315494278
340	0.9799344739	0.9797845653	0.9811353595	0.1347083167	0.1310664183	0.1315277172
341	0.9799503149	0.9797948518	0.9811479992	0.1346590879	0.1310422337	0.1314752156
342	0.9799519744	0.9797984554	0.9811662923	0.1346232759	0.1310288204	0.1314108803
343	0.9799695612	0.9798055315	0.9811916792	0.1345951654	0.1310126465	0.131302683
344	0.9799802727	0.9798064488	0.9811937428	0.1345426573	0.1309855737	0.1312574581
345	0.9800029027	0.9798184826	0.9811859397	0.1344970307	0.1309088239	0.1312406267
346	0.9800129461	0.9798469836	0.9812192801	0.1344281885	0.1308149061	0.1311412116
347	0.980027343	0.9798716627	0.9812120144	0.1343699965	0.13074946	0.1311403922
348	0.9800249938	0.9798845701	0.9812324142	0.1343531478	0.1307123712	0.131072806
349	0.9800435935	0.9799049904	0.9812521046	0.1342923356	0.1306593374	0.1310291615
350	0.9800649088	0.9799110619	0.9812494606	0.1342371746	0.1306268334	0.1310250058
351	0.9800700383	0.979907502	0.9812565758	0.1342049978	0.1306227436	0.131005157
352	0.980063939	0.979942009	0.9812781148	0.1342019648	0.1305704632	0.1309037455
353	0.9800865043	0.9799661202	0.9812672808	0.1341421166	0.1304943645	0.1309093161
354	0.9801126042	0.9799861256	0.981276997	0.1340457574	0.130434632	0.130873737
355	0.9801150611	0.9800036411	0.9812863048	0.1340372454	0.1303924803	0.1308404118
356	0.9801414197	0.9800343699	0.9812862188	0.1339723076	0.1303157399	0.1308332535
357	0.9801632738	0.980052082	0.981290991	0.1339433103	0.1302071801	0.1307753729
358	0.9801843089	0.9800344354	0.9812950967	0.1338898911	0.1302104358	0.1307443105
359	0.9802034043	0.980046076	0.9813044905	0.133810414	0.1301946195	0.1307051371
360	0.9802156245	0.9800513176	0.981326395	0.1337728994	0.1301501751	0.130651186
361	0.9802432546	0.9800651204	0.9813217948	0.1337237334	0.1301088006	0.1306240361
362	0.9802606258	0.980056035	0.9813192583	0.1336738793	0.1300744927	0.1306053989
363	0.9802779754	0.9800676538	0.9813323279	0.1336368038	0.1300251475	0.1305699326
364	0.9802954328	0.9800753633	0.9813413347	0.1335950483	0.1299935476	0.1305553591
365	0.9802968768	0.9800962423	0.9813452255	0.1335954241	0.1299556115	0.1305339649
366	0.9803148946	0.98011319	0.9813681188	0.1334832031	0.1299108107	0.1304650275
367	0.9803347228	0.9801199604	0.9813823492	0.133425426	0.1299070994	0.1304121669
368	0.9803348305	0.9801544674	0.9813776631	0.1334251338	0.1298084012	0.1304022776
369	0.9803510595	0.9801684449	0.981402663	0.1333690478	0.1297678691	0.1303739453
370	0.9803708445	0.9801982782	0.9814044042	0.1332879925	0.1296479748	0.1303565765
371	0.9803851553	0.9801988024	0.9814099502	0.133245912	0.129624333	0.1303301441
372	0.9803764913	0.9802064245	0.9814048341	0.1332411464	0.1296104547	0.1303551533
373	0.9803758016	0.9802155536	0.9814130886	0.1332406208	0.1296030298	0.1303184324
374	0.9804193373	0.9802300552	0.9813997825	0.1331118088	0.1295351549	0.1303235724
375	0.9804476571	0.9802377429	0.9813986432	0.1329984844	0.1295003637	0.1303074043
376	0.9804625067	0.9802608713	0.9814030929	0.1329292117	0.129445764	0.1302762467
377	0.9804637783	0.9802706993	0.9814028565	0.1329283206	0.1293838399	0.1302661024
378	0.9804651792	0.9802684061	0.9814097137	0.1329174096	0.1293620194	0.1302216626
379	0.9804981974	0.9802837814	0.9814255993	0.1328380155	0.1292877004	0.130152984
380	0.9805225731	0.9802811169	0.9814305864	0.1327682852	0.129270443	0.1301092133
381	0.98053322	0.9802895471	0.9814506852	0.1327095966	0.1292490374	0.130038555
382	0.980552143	0.9803077834	0.9814588537	0.1326791497	0.1292019792	0.1299921798
383	0.9805517335	0.9803168142	0.9814673876	0.1326782957	0.1291561219	0.1299681957
384	0.9805510869	0.9803319929	0.9814617127	0.1326782353	0.1290928127	0.1299808561
385	0.9805599665	0.9803567812	0.9814827143	0.1326565093	0.1289912948	0.1299240861
386	0.9805885449	0.9803574364	0.9814858312	0.1325864377	0.1289858368	0.1299014996
387	0.9805916269	0.9803649275	0.9815147005	0.1325463604	0.1289600758	0.1298485796
388	0.9806108516	0.9803672862	0.9815168071	0.1324695705	0.1289496045	0.129825332
389	0.9806077265	0.9803576329	0.9815304571	0.1324497078	0.1289497615	0.129787478
390	0.9806058946	0.9803489625	0.9815285869	0.1324364521	0.1289415505	0.1297424471
391	0.9806282013	0.9803585502	0.9815428603	0.1323780364	0.128919388	0.1297037637
392	0.980641262	0.9803717415	0.9815582945	0.1323242863	0.1288686715	0.1296680267
393	0.98066331	0.9803515833	0.9815747175	0.1322606962	0.1288979972	0.1296118277
394	0.9806595168	0.9803936906	0.9815642274	0.132262249	0.1287635824	0.1296076315
395	0.9806923411	0.9803967918	0.9815557364	0.132157969	0.1287475592	0.1295944807
396	0.9806963714	0.9804012253	0.981541764	0.1321328944	0.1287043465	0.1295749824
397	0.980692535	0.980413958	0.9815490942	0.1321154316	0.1286646385	0.12954178
398	0.9806919962	0.9804274114	0.9815635825	0.1321046846	0.1286317104	0.1295079211
399	0.9806943023	0.9804359289	0.9815686126	0.132062279	0.1285904502	0.1294725495
400	0.9807072338	0.98043796	0.9815671078	0.132012211	0.1285684451	0.1294928191
401	0.9807159625	0.9804575504	0.9815726108	0.1319956197	0.1285160619	0.1294582715
402	0.9807160918	0.9804682301	0.9815662695	0.1319673821	0.1284774062	0.1294662486
403	0.9807306612	0.9804847629	0.9815710631	0.1319377894	0.1284317034	0.1294411316
404	0.980725467	0.9804898079	0.9815705472	0.1319268387	0.1284058278	0.1294248351
405	0.9807383338	0.98051108	0.9815814887	0.1318745095	0.128351143	0.1293789055
406	0.9807640027	0.9805088523	0.9815859384	0.1317985374	0.128356168	0.1293708081
407	0.9807681623	0.9805136134	0.9815708267	0.1317831782	0.1283432535	0.1293865614
408	0.9807970424	0.9805290105	0.9815737716	0.1317082493	0.1282951895	0.1293896083
409	0.9807977752	0.9805408477	0.9815807793	0.1316853571	0.1282386364	0.1293585249
410	0.9808243062	0.9805547816	0.9815886254	0.131600056	0.1281983603	0.1293489083
411	0.9808256209	0.9806001212	0.9816064886	0.1315874843	0.1280460747	0.1292945317
412	0.9808290477	0.9805909921	0.9816107019	0.1315589384	0.128058739	0.1292726332
413	0.9808247157	0.980604511	0.9816243733	0.1315384145	0.1280118979	0.1292336271
414	0.9808379057	0.9806157367	0.9816333372	0.1315047722	0.1279647268	0.1292008103
415	0.9808581218	0.9806458539	0.9816441927	0.1314212343	0.1278673705	0.1291653424
416	0.9808552554	0.9806441722	0.9816571333	0.1314239615	0.1278583793	0.1291105209
417	0.980862734	0.9806537818	0.9816527481	0.1313920691	0.1278280409	0.1291221156
418	0.9808697601	0.9806543715	0.9816636252	0.1313454314	0.1277928292	0.1291026809
419	0.980877562	0.9806620373	0.9816654093	0.1313191002	0.1277561053	0.1290663373
420	0.9808671954	0.9806676501	0.9817056929	0.1313283067	0.1277480377	0.1289965786
421	0.980873424	0.9806776746	0.9817232767	0.1313058866	0.1277071952	0.1289406187
422	0.9808834027	0.9806892279	0.9817350781	0.1312556064	0.1276923528	0.1289008385
423	0.9808982954	0.9807218785	0.981746084	0.1312204837	0.127619336	0.1288486541
424	0.9808927996	0.9807248269	0.9817637323	0.131230666	0.1275968809	0.1288160664
425	0.9809085112	0.9807490474	0.9817564021	0.1311847164	0.1275413826	0.1288094171
426	0.9809154726	0.9807604041	0.9817550264	0.1311650499	0.1275144439	0.1287923017
427	0.9809255591	0.9807618237	0.9817574555	0.1311266529	0.1275137871	0.1287919991
428	0.9809375638	0.9807721321	0.9817543385	0.1310779483	0.1274869703	0.1287816322
429	0.9809424346	0.9807843406	0.9817572835	0.1310621867	0.1274308845	0.1287595959
430	0.9809436416	0.9808157682	0.9817661184	0.1310631973	0.1273297853	0.1287350834
431	0.9809760132	0.9808340263	0.9817652155	0.1309881319	0.1272704574	0.1287317483
432	0.9809875006	0.9808591859	0.9817775758	0.1309590765	0.1272027097	0.1287012029
433	0.9809980182	0.9808497729	0.9817731691	0.1309269219	0.1272152565	0.1286889749
434	0.9810163592	0.9808362103	0.9817800478	0.1308614081	0.1272174233	0.1286613128
435	0.9810132988	0.9808385035	0.9817856798	0.1308703078	0.1271980783	0.1286253176
436	0.9810156911	0.980833393	0.9817970082	0.1308761832	0.127182446	0.1286015482
437	0.9810147428	0.980839115	0.9818177734	0.1308502048	0.1271392169	0.1285473005
438	0.9810193335	0.9808412772	0.9818276831	0.1308271899	0.1271306083	0.128525678
439	0.981014829	0.9808620251	0.9818358946	0.1308316763	0.1270705501	0.1284901621
440	0.9810371357	0.9808602779	0.9818296607	0.1307708611	0.1270334627	0.1284973101
441	0.9810459291	0.9808758497	0.9818358516	0.130755431	0.126998643	0.1284884199
442	0.9810625028	0.9808734692	0.9818449444	0.1306838929	0.1269812914	0.1284522936
443	0.9810661021	0.9808758716	0.981839248	0.1306651943	0.1269597221	0.128426333
444	0.9810833655	0.9808891721	0.9818384311	0.13061708	0.1268934528	0.1284260817
445	0.9810814258	0.9808981919	0.9818434827	0.130607755	0.1268816988	0.1284024138
446	0.9810978918	0.9809049186	0.9818528765	0.1305690756	0.1268641336	0.128353729
447	0.9810951547	0.9808950907	0.981863775	0.1305533217	0.1268521014	0.1282951989
448	0.9810971806	0.9808996552	0.9818709117	0.1305218526	0.1268358812	0.1282708487
449	0.98109981	0.9808993713	0.9818783708	0.1304853417	0.1268354877	0.1282291681
450	0.9810967711	0.9809026254	0.9818893768	0.1304654649	0.1268205405	0.1282043862
451	0.9811170519	0.9808874467	0.9819027688	0.1303661027	0.1268451571	0.1281796722
452	0.9811315135	0.9808883858	0.9818903226	0.1303172698	0.126833122	0.1281862886
453	0.9811460398	0.9808895652	0.9818958686	0.1302759956	0.1268209652	0.1281503517
454	0.981149833	0.9808863547	0.981904295	0.1302249469	0.1267982718	0.1281178329
455	0.9811534969	0.9808806982	0.9819352709	0.1301806318	0.1267924096	0.1280564678
456	0.9811548762	0.9808956585	0.981956337	0.1301657545	0.1267712248	0.1280034431
457	0.9811559108	0.9809101165	0.9819708038	0.1301775413	0.1267219458	0.1279780623
458	0.9811738423	0.9809117982	0.9819764358	0.1301546923	0.1267105901	0.1279524127
459	0.9811691008	0.9809418062	0.981988882	0.1301420906	0.1266087657	0.1279307677
460	0.9811898773	0.980948511	0.9819964486	0.1300833728	0.126578775	0.1278893978
461	0.9811979163	0.9809482271	0.9819988992	0.1300446182	0.1265662814	0.1278683139
462	0.9812074424	0.98094292	0.9820123987	0.1300378356	0.1265874172	0.1278077235
463	0.981193455	0.9809397969	0.98203785	0.1300280168	0.1265616509	0.1277350797
464	0.9811963861	0.9809516123	0.982065107	0.1299950133	0.1265269142	0.1276367281
465	0.9812088865	0.9809714866	0.9820743719	0.1299811272	0.1264771413	0.1276196285
466	0.981212421	0.9809758764	0.9820859367	0.1299452505	0.1264676895	0.1275840898
467	0.9812217101	0.9809533595	0.9820998662	0.1299051488	0.1264805656	0.127555466
468	0.9812248567	0.980966791	0.9821225875	0.1298914665	0.1264455771	0.1275046103
469	0.9812304819	0.9809714429	0.9821295092	0.1298656788	0.1264365438	0.1274804986
470	0.981236689	0.9809738016	0.9821452444	0.1298462125	0.126417192	0.1274482346
471	0.98126447	0.9809687566	0.9821702443	0.1297699384	0.1264364564	0.1273711152
472	0.9812614527	0.9809685164	0.9821769295	0.1297685017	0.1264079341	0.1273459532
473	0.9812741685	0.980946327	0.9821840662	0.1297114425	0.1264515481	0.1273240092
474	0.9812915829	0.9809341622	0.9821713406	0.129667539	0.1264319469	0.1273369504
475	0.9813268425	0.9809451258	0.982171491	0.1295981061	0.1264069659	0.1273367248
476	0.9813401834	0.9809379624	0.9821876561	0.129557768	0.1264142883	0.127292983
477	0.9813422524	0.9809472662	0.9821863448	0.1295274195	0.1263793276	0.1273034565
478	0.9813536752	0.9809516997	0.982218159	0.129515381	0.1263541734	0.1271897404
479	0.9813749043	0.9809465018	0.9822156225	0.1294307641	0.1263380899	0.1271796288
480	0.9813815424	0.9809482708	0.9822255966	0.129401391	0.1263419037	0.1271483764
481	0.9813917151	0.9809624886	0.9822278967	0.1293745752	0.1263113349	0.1271369717
482	0.9814014783	0.980965699	0.9822366241	0.1293387707	0.126305084	0.1271077211
483	0.9814150563	0.9809722947	0.9822364736	0.129280834	0.126277191	0.1270781491
484	0.9814315008	0.9809734085	0.9822451365	0.1292421514	0.1262531495	0.1270300077
485	0.9814318456	0.9809894608	0.9822484899	0.1292191936	0.1261859842	0.1270109021
486	0.9814517815	0.9809846997	0.9822514349	0.1291875364	0.1261990569	0.1269939726
487	0.9814511565	0.9809819261	0.9822539499	0.1291643349	0.126196782	0.1269758647
488	0.9814702304	0.9809789777	0.9822561425	0.1291359189	0.1261836261	0.1269768349
489	0.981478097	0.9809754396	0.9822587435	0.1291189367	0.1261908795	0.1269653511
490	0.9814790884	0.9809841319	0.9822683523	0.1290932533	0.1261690097	0.1269368765
491	0.9814774073	0.9809859009	0.9822742207	0.1290810577	0.1261538928	0.1269139689
492	0.9814683768	0.9809814019	0.9822794657	0.1290654432	0.1261480567	0.1269085573
493	0.9814782694	0.9809877136	0.9822713402	0.1290422451	0.1261221312	0.1269326006
494	0.9814780539	0.9809803536	0.9822905147	0.1290146995	0.1261341726	0.126871666
495	0.9814617603	0.9809965151	0.9823066368	0.1290300811	0.1260977861	0.1268378749
496	0.9814701872	0.9809983496	0.9823102266	0.1290085518	0.1260618444	0.1268183426
497	0.9814875153	0.9809997037	0.9823191905	0.1289651	0.126056904	0.1267897198
498	0.9814908775	0.9809942001	0.9823244785	0.1289458055	0.1260295002	0.1267650902
499	0.9814714373	0.9810134847	0.9823260262	0.1289744965	0.1259881586	0.1267640082
500	0.9814856187	0.9810166515	0.9823221999	0.1289347379	0.1259689258	0.126763055
501	0.9814964596	0.9810204298	0.9823209961	0.1288810651	0.1259459243	0.1267424387
502	0.9815023649	0.9810242518	0.9823263916	0.1288524455	0.1259214772	0.1267377631
503	0.981523206	0.9810236839	0.9823342162	0.1287873692	0.1259020311	0.1267047188
504	0.9815307063	0.9810334027	0.9823364733	0.128748667	0.1258772671	0.1266926802
505	0.9815378185	0.9810387534	0.9823490485	0.1287103363	0.1258684972	0.1266552921
506	0.9815438963	0.98104358	0.9823402781	0.1286742079	0.1258688704	0.1266769255
507	0.9815493706	0.9810410466	0.9823521869	0.1286510743	0.1258702901	0.1266188501
508	0.9815485085	0.981058453	0.982349242	0.1286500236	0.125831551	0.1266192417
509	0.9815360082	0.9810677568	0.9823624835	0.128652605	0.1258202256	0.1265884957
510	0.9815443705	0.9810773664	0.9823783691	0.1286408828	0.1257940252	0.126548362
511	0.9815345641	0.9810799216	0.9823745858	0.128653751	0.1257739794	0.126543937
512	0.9815367194	0.9810748766	0.9823794439	0.12864646	0.1257822686	0.1264972962
513	0.9815485516	0.9810773882	0.9823728231	0.1286026938	0.1257748807	0.1264994086
514	0.9815481421	0.981078371	0.9823795514	0.1286114442	0.1257593505	0.1264954711
515	0.9815737463	0.9810893346	0.9823688679	0.1285398504	0.1257379454	0.1264982977
516	0.9815645004	0.9810927635	0.9823810346	0.1285305637	0.1257225724	0.1264754042
517	0.9815612244	0.9810937244	0.982384603	0.1285124557	0.1257098618	0.1264559974
518	0.9815891132	0.9810881771	0.9823849899	0.128445198	0.1257241825	0.1264389783
519	0.9815957297	0.9810776284	0.9823890742	0.1284104258	0.1257246158	0.1263995025
520	0.9815995876	0.9810864517	0.9824033045	0.1283898266	0.1257090427	0.1263583565
521	0.9816078206	0.9811002982	0.9824027886	0.1283524867	0.1256748846	0.1263545274
522	0.9816233168	0.9811137734	0.982403627	0.1282989716	0.1256332056	0.1263468556
523	0.9816364637	0.9811216358	0.9824202219	0.1282582678	0.125608238	0.1263002392
524	0.9816362913	0.981123383	0.9824343664	0.1282354505	0.1255932084	0.1262300778
525	0.9816384896	0.981137972	0.9824436097	0.1282266858	0.1255570015	0.1261983869
526	0.9816482959	0.9811582176	0.9824511118	0.1282000568	0.1255145526	0.126171344
527	0.9816418518	0.9811807564	0.9824584204	0.1282064894	0.1254667241	0.1261333592
528	0.9816329076	0.9811820668	0.9824750154	0.1282067992	0.1254590667	0.126084598
529	0.9816288342	0.9811858887	0.9824748864	0.1282000643	0.1254474825	0.126071968
530	0.9816208382	0.9811965466	0.9824747145	0.1281933131	0.1254029422	0.1260521036
531	0.9816286617	0.981201264	0.9824948993	0.1281599028	0.1253790626	0.1259757365
532	0.9816308385	0.9812249166	0.9825065071	0.1281571892	0.1253064203	0.1259516047
533	0.9816401923	0.9812205486	0.98251287	0.1281086075	0.1253119653	0.1259334546
534	0.9816395888	0.9812255281	0.9825214899	0.1280966855	0.1252860277	0.1258973784
535	0.9816490287	0.9812272535	0.9825185019	0.1280661699	0.1252810207	0.1258993719
536	0.9816580592	0.981228957	0.9825207805	0.1280262457	0.1252672348	0.1258915939
537	0.9816577143	0.9812473462	0.98251287	0.1279982274	0.1252158022	0.1259080611
538	0.9816594816	0.9812477393	0.9825257891	0.1279629312	0.125203433	0.1258698672
539	0.9816749778	0.9812630491	0.9825281322	0.1279137959	0.1251679995	0.1258548535
540	0.9816865945	0.9812693389	0.9825220918	0.1278635155	0.1251466095	0.1258664492
541	0.9816841806	0.98126128	0.9825172122	0.1278695796	0.1251404776	0.1258727564
542	0.9816829521	0.9812652986	0.9825243489	0.1278641049	0.1251360486	0.1258560658
543	0.9816936205	0.9812676791	0.9825463608	0.1278113673	0.1251202273	0.1258229715
544	0.9817015518	0.981283251	0.9825609351	0.1277970552	0.1250818732	0.1257564465
545	0.9817043967	0.9812910041	0.9825574528	0.1277817089	0.1250205422	0.1257626887
546	0.9817102374	0.9812944111	0.9825654708	0.1277597162	0.1249899525	0.125703049
547	0.9817165738	0.9812989975	0.9825754665	0.1277436801	0.1249817277	0.1256747519
548	0.9817347424	0.9812982331	0.9825750796	0.127707869	0.1249696096	0.1256566385
549	0.9817447643	0.9813044356	0.9825851182	0.1276792757	0.124949887	0.1256360161
550	0.9817392038	0.9813149406	0.9825742627	0.1276758643	0.1249134859	0.1256375083
551	0.9817345269	0.9813116428	0.9825736823	0.1276810186	0.1249137979	0.125631524
552	0.9817375227	0.9813173649	0.9825715327	0.1276656585	0.1248813059	0.1256092175
553	0.9817321562	0.9813274986	0.9825795077	0.1276586697	0.1248611176	0.1255927671
554	0.9817369839	0.9813281974	0.9825938671	0.1276453497	0.1248509366	0.1255483901
555	0.9817470488	0.9813373483	0.9825952429	0.1275805428	0.1248121047	0.1255461942
556	0.9817568983	0.9813543398	0.9825960382	0.1275544254	0.1247835529	0.1255436465
557	0.9817701099	0.9813779269	0.9825869454	0.1275309234	0.1247207355	0.1255468394
558	0.9817557129	0.9813888031	0.9825742842	0.1275261272	0.1247158674	0.1255609955
559	0.9817595708	0.9814136132	0.9825885146	0.1274989686	0.1246438145	0.1255405915
560	0.9817607561	0.9814214537	0.9825941896	0.1274846128	0.1246194051	0.1255242293
561	0.9817734289	0.9814387509	0.9825996281	0.127433488	0.1245594674	0.1255099868
562	0.9817761876	0.9814417212	0.9825834415	0.127427397	0.1245572225	0.1255222318
563	0.9817711444	0.9814551964	0.9825829471	0.1274219858	0.1245136362	0.1255167414
564	0.9817775454	0.9814564849	0.9825788844	0.1274022963	0.124512346	0.1255012209
565	0.9817918778	0.9814584068	0.9825853117	0.1273492273	0.1245200965	0.1254784197
566	0.9817865759	0.9814706153	0.9825775086	0.1273469211	0.124485551	0.1254851184
567	0.9817960589	0.9814702659	0.9825730589	0.1273188587	0.1244782501	0.1254998974
568	0.9817866621	0.9814822997	0.9825948774	0.1273124181	0.12444223	0.125435757
569	0.9817924381	0.9814861435	0.9826017562	0.1272866202	0.1244130027	0.1254076723
570	0.9818008866	0.9814931104	0.9825981018	0.1272707357	0.1243939041	0.1254086821
571	0.9817998306	0.9814857285	0.9825899548	0.1272489353	0.1244147209	0.1254335782
572	0.9818014039	0.9814978933	0.982583635	0.1272393695	0.1243770947	0.1254403951
573	0.9818039902	0.9814978715	0.9825835705	0.1272464253	0.1243567728	0.125446492
574	0.9817977831	0.9814986577	0.9825797657	0.1272469739	0.1243320013	0.1254479838
575	0.9818021582	0.9815060396	0.982580561	0.1272444283	0.1243041911	0.1254348778
576	0.9818070506	0.981522354	0.9825757029	0.127225803	0.1242661139	0.1254377291
577	0.9818136887	0.981531221	0.9825723496	0.1271953329	0.1242487046	0.1254311516
578	0.9818149388	0.9815433858	0.9825775946	0.1271788683	0.1242146953	0.1254130309
579	0.98180843	0.9815626704	0.9825800236	0.1271809714	0.1241638186	0.1254075821
580	0.9818119861	0.9815555943	0.9825869454	0.1271579755	0.1241671804	0.1253920598
581	0.9818163397	0.9815656188	0.9825869669	0.1271491714	0.1241435756	0.1253828987
582	0.981818926	0.9815725639	0.9825925773	0.1271340375	0.1241328139	0.1253482584
583	0.981827784	0.9815792688	0.9826014767	0.1271059057	0.1241187879	0.1253224654
584	0.981829853	0.981578002	0.98259161	0.1270907246	0.1241179837	0.1253350376
585	0.9818327841	0.9815929624	0.9825800666	0.1270740492	0.1240773914	0.1253563358
586	0.9818435819	0.9816008466	0.9825885361	0.1270520692	0.1240418156	0.1253360048
587	0.9818429137	0.981611155	0.9825789273	0.1270474555	0.1240203376	0.12534516
588	0.9818469225	0.9816162655	0.982586322	0.127007617	0.1240012863	0.1253011793
589	0.9818339911	0.9816277533	0.982591997	0.1270111278	0.1239490563	0.1252877936
590	0.9818308875	0.9816361835	0.9826015412	0.1270050528	0.1239194684	0.1252623795
591	0.9818423534	0.9816429975	0.9826015412	0.1269765206	0.1239038456	0.1252542124
592	0.9818351118	0.9816430849	0.9826080545	0.1269928527	0.1238843645	0.125239147
593	0.981841599	0.9816495058	0.9826084844	0.1269622757	0.1238106781	0.1252200119
594	0.9818400904	0.9816440677	0.982613364	0.1269560968	0.1238109541	0.1252172256
595	0.9818486467	0.9816404641	0.9826369882	0.1269395667	0.1237726048	0.1251798795
596	0.9818556081	0.9816423205	0.9826371602	0.126916493	0.1237713625	0.1251876998
597	0.9818536037	0.9816553152	0.9826269925	0.1269072154	0.1237321722	0.1252050103
598	0.9818608022	0.9816506852	0.9826265841	0.126876677	0.1237250264	0.1251839237
599	0.9818737336	0.9816425607	0.9826481877	0.1268418328	0.1237293689	0.1251609104
600	0.9818668153	0.9816318374	0.9826454577	0.1268522181	0.1237545248	0.1251570971
601	0.9818668369	0.9816513404	0.982657259	0.1268418493	0.1236897884	0.1251136328
602	0.9818633238	0.9816631994	0.9826453932	0.1268392544	0.12364304	0.125139929
603	0.9818623109	0.9816675019	0.982667878	0.1268315341	0.1236434242	0.1250811262
604	0.9818708025	0.9816633742	0.9826723922	0.1268110041	0.1236329681	0.1250848362
605	0.9818841003	0.9816507507	0.9827053672	0.1267751021	0.1236468264	0.1250077518
606	0.9818901134	0.9816644662	0.9827167816	0.1267569358	0.123616937	0.1249709502
607	0.9818941437	0.9816635707	0.9827314419	0.1267445555	0.1236189038	0.1249275119
608	0.9818903074	0.981680038	0.9827351392	0.1267194988	0.1235677913	0.1249223318
609	0.9818950489	0.9816803874	0.9827384066	0.1267287241	0.1235636751	0.1249117464
610	0.9819014068	0.981674578	0.9827470695	0.1267202775	0.1235486136	0.1248812773
611	0.9819181315	0.9816732458	0.9827484023	0.1266720288	0.1235436693	0.1248620459
612	0.981925136	0.981692443	0.9827538838	0.1266317556	0.1235018899	0.1248305975
613	0.9819439727	0.9816885337	0.9827712096	0.1265789706	0.1235021941	0.1247841346
614	0.9819364941	0.9816837726	0.9827731657	0.1265866161	0.1235144338	0.1247733116
615	0.9819403951	0.9816830519	0.9827791846	0.1265633178	0.1235137084	0.1247583031
616	0.981939145	0.981681807	0.9827962525	0.1265536902	0.1235020258	0.1247281269
617	0.9819459987	0.9816822657	0.9828052594	0.1265214917	0.1234965553	0.1246999391
618	0.9819518825	0.9816830082	0.982804722	0.1265023498	0.1234958488	0.1247062495
619	0.9819530247	0.9816799943	0.9828058183	0.1264799075	0.1235032183	0.1247023289
620	0.9819474642	0.9816909579	0.9828146746	0.1264931317	0.1234739796	0.1246727468
621	0.9819506971	0.9816935569	0.9828297649	0.1264932687	0.1234486024	0.1246394713
622	0.9819418606	0.98169941	0.9828353108	0.1265032104	0.1234330387	0.1246353663
623	0.9819390157	0.9817009606	0.9828298079	0.1265065833	0.1234230389	0.1246284077
624	0.9819402011	0.9817094345	0.9828350099	0.1264939023	0.1233940315	0.1246034429
625	0.981953542	0.9817138461	0.9828385568	0.1264409609	0.1233795621	0.1245831606
626	0.9819595551	0.9817185417	0.9828333762	0.1264228077	0.1233753467	0.1245783323
627	0.981970633	0.9817203763	0.9828455645	0.1263797988	0.1233686491	0.124549055
628	0.981973909	0.9817237833	0.9828456719	0.1263659644	0.1233534728	0.1245366976
629	0.9819681329	0.981715091	0.9828482515	0.1263745615	0.123364746	0.1245246169
630	0.981985224	0.9817215775	0.9828463168	0.1263428745	0.12333721	0.1245092268
631	0.9819902457	0.981724373	0.9828407279	0.1263287148	0.1233252114	0.1245113688
632	0.981988112	0.9817393988	0.9828444897	0.126331388	0.1232843282	0.1245149386
633	0.9820028538	0.9817457979	0.982845199	0.1262721502	0.1232727183	0.1245085188
634	0.9820118411	0.9817497509	0.9828511104	0.1262247364	0.1232594302	0.1244984193
635	0.9820061082	0.9817426093	0.982861923	0.1262325588	0.1232515416	0.1244745333
636	0.9820051383	0.981748244	0.9828666951	0.1262346183	0.1232419859	0.1244515326
637	0.9820105695	0.9817452082	0.982861579	0.1262094397	0.1232497863	0.1244483183
638	0.9820200526	0.9817517383	0.9828454785	0.1261652016	0.123234764	0.1244392028
639	0.9820237596	0.9817515855	0.9828498637	0.12614731	0.1232260089	0.1244379702
640	0.9820283287	0.9817426966	0.9828255731	0.1261361628	0.123242098	0.1244869557
641	0.9820277252	0.9817460381	0.9828289695	0.1261218726	0.1232269226	0.1244721133
642	0.9820340185	0.9817570673	0.9828311191	0.1261152032	0.1231929064	0.1244630744
